,classes	TEL-AML1_1	TEL-AML1_2	TEL-AML1_3	TEL-AML1_4	TEL-AML1_5	TEL-AML1_6	TEL-AML1_7	TEL-AML1_8	TEL-AML1_9	TEL-AML1_10	TEL-AML1_11	TEL-AML1_12	TEL-AML1_13	TEL-AML1_14	TEL-AML1_15	TEL-AML1_16	TEL-AML1_17	TEL-AML1_18	TEL-AML1_19	TEL-AML1_20	TEL-AML1_21	TEL-AML1_22	TEL-AML1_23	TEL-AML1_24	TEL-AML1_25	T-ALL_1	T-ALL_2	T-ALL_3	T-ALL_4	T-ALL_5	T-ALL_6	T-ALL_7	T-ALL_8	T-ALL_9	T-ALL_10	T-ALL_11	T-ALL_12	T-ALL_13	T-ALL_14	T-ALL_15
1784,9447	0	0	0	0	0	0	1420.8	5859.3	0	0	0	0	0	0	1761	0	0	0	0	0	0	0	0	3234.4	1480.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1785,9110	5159.7	2477.4	3433	0	4291.2	4734.2	3468.7	0	2970.3	4956.3	2985.8	3524.3	4232.6	6275.1	4481.6	3471	0	4929.3	4572.2	3647.3	0	6067.4	4646	4284.2	2540	0	2828.8	4234	3112	0	3509.4	1909.3	3108.9	0	0	4357.9	4513.6	3053.9	0	2350.2
1786,9445	0	0	7865.3	0	9642.5	11654.4	13115.5	0	0	17371.5	15524.6	20178.4	9618	18520.8	10274.4	19015	12452.8	16678.4	15207.9	13213.2	0	6337.4	19175.5	0	18543.4	24026.2	19459.7	17570.8	22038.6	10327.5	21006.2	12089	17203.1	8707.8	10980.8	17755.5	14451.4	18092.2	20566.5	40469.9
1787,9112	7208.7	9594.9	8092.8	4739.3	7147.6	6651	6085.2	6791	0	5626.5	4645.3	7677.3	8300.2	6475.1	7512.3	6005.4	8933.1	6548.4	7838	9555.6	0	9483.6	5992.1	5491.8	4196.6	4950.1	8568.9	6552.7	7017.5	8115.7	5580.7	11568.6	11439.7	7286.6	7735.3	11406.2	8365	13119.1	4814.6	9918
1788,9443	0	1419.8	2107	0	3091	1526.6	0	4291.2	0	2189.5	1569	1822.2	0	2113.4	0	0	0	1743.7	0	0	7772.8	3168.9	0	0	1011.1	0	2055.2	1970.7	2537.2	2249.7	0	1929.5	0	0	2148.8	1428.8	0	0	1767.3	0
1789,9114	0	0	4788.1	0	5728.9	4634.7	5341.3	0	0	3826.6	2482.1	4861.1	6465	5808.1	3381.6	0	5304.7	4930.7	0	0	0	3431.1	7110.1	0	5527	0	6462.8	4169.8	5223.7	3671.9	3012.4	4722.3	1860.2	4238.7	3388.2	0	3138	0	0	0
1790,100996752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1791,100996753	4883.1	4871.2	2537.9	0	4166.5	4196.9	3727.2	6962.4	0	2303.2	4260.7	4932.2	3597.5	4633.2	4804.7	5092.3	4381.5	6256.7	5611.9	3452.4	0	4114.7	0	0	4434.4	0	3875.7	4748.1	4867.9	8021.1	0	6139.6	7594.8	5302.4	5594.4	4137.2	3982.9	4767.7	5016.9	4025.9
1792,4898	11147.4	0	12177.6	0	0	0	8088	0	10344.4	9889.8	7620.5	10238.6	5055.2	6817.7	9238.2	10168.3	0	11533.4	6610.9	9484.7	0	7735.8	9130.5	0	11834.1	10120.5	14244.3	11782.3	13212	13713.2	9453.3	12160.7	14497.7	9533.6	11107.4	9756.7	14114	11356.3	17883.1	14994.4
1793,283820	0	0	4192.4	0	0	0	4192.6	0	0	0	4826.1	4336.5	0	2444	3120.3	4861.1	0	4341.7	0	0	0	0	0	0	3638.4	0	4374.4	2701.2	5024.8	1917.5	0	3107.5	4527	0	0	1788.8	4368.5	4590.5	2368.7	4787.5
1794,26108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	605.2	0	0	0	0	0	0	0	0	0	0	0	0
1795,64087	0	3033.7	0	0	0	0	0	0	0	0	2391.6	1382.8	0	1871.5	1831.4	0	0	0	0	3767.5	0	0	2093.6	2660.2	1497.7	5425.2	0	1977.4	0	0	2599	2468	0	0	0	0	3281.9	1532	3228.1	1453.4
1796,26105	0	0	0	0	0	0	994.8	0	0	0	0	0	0	0	1798.6	0	0	0	4923.3	1632.9	0	0	0	5265.7	0	0	0	884.9	0	0	0	2006.2	0	0	0	0	0	0	2036.3	0
1797,81875	0	2113.4	2316.7	0	0	2322.5	2358.4	0	0	1887.4	0	1931	0	2624.1	0	0	0	0	0	0	5850.9	0	0	4443	2250.5	0	2276.7	2780.8	3268	3073.7	2020.6	3390.9	0	0	3230.4	0	2410.7	0	0	2211
1798,26100	8134.7	0	6235	0	4061.4	3293.5	3188.3	0	2890.7	4212.4	5640.6	3449	4138.8	4474.9	4259.9	3471.8	5524.6	3023	0	5500.4	0	3518	4984.5	4492.3	2262.6	5761.3	2552.1	3472.5	4057	6525.5	4049.8	3270.2	3505.7	4466.8	0	3865.5	4358	2670.8	4030.9	3217.5
1799,26103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1800,100506403	9552.3	11003.7	10103.4	6980.3	11092.2	10905.9	4934.6	7597.9	0	14671.1	8635.2	15270.6	13149.2	24489.8	15720.5	13346	14792.4	9700.4	15619.7	10780.5	0	11299.3	9261.8	8282	5639.1	6902.4	13304.3	11249	21944	8779.8	14617.3	21282.9	8511.3	14185.2	6909.9	7812.3	18431.9	9725.4	23620.4	9737.4
1801,254531	0	0	1229.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1520.7	0	0	0	0	2512.8	0	0	0	3979.5	0	0	0	1880.3
1802,3416	0	0	0	0	0	0	0	0	0	0	0	0	0	673.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2670.2	3496.1	0	0	0	0	0
1803,22930	6869.1	0	4898.9	0	0	3810.6	5394.4	0	0	4567.3	3080.9	4855.4	5302.9	4291.4	5758.3	0	6629.7	3877.3	0	6138.5	0	5931.3	4321.9	0	3803.7	6405.7	2240.1	2606	0	0	0	0	0	0	3845.3	2779.5	0	0	0	2969.8
1804,22932	0	0	0	0	0	2962.7	4759.7	0	0	0	0	0	0	0	0	0	0	5042.5	0	0	0	0	4047.3	0	0	0	0	0	0	4875.5	0	0	0	0	0	0	0	0	0	3519.6
1805,22934	0	0	0	0	4710.9	4794.8	2515.7	0	0	3308	5243.1	0	0	2786.6	0	3563.6	2962.1	2830.7	0	7502.3	0	0	0	6243.8	0	6495.7	4654.1	6117.7	5959.7	5341.2	4309.1	7337.8	3968.9	3202.7	6555	0	7169.3	3492.5	0	4720.1
1806,22937	0	3178.4	3006.6	0	0	4768	0	0	0	0	4070.9	7359.5	6102.3	3213.2	3210.5	0	0	4886.9	0	0	0	0	5891.5	2942	0	0	5422.5	4689.1	5643.1	6569.5	4598.1	4375.7	4859.7	8785.9	0	0	5103.9	6211.4	2797.6	6896.7
1807,22936	0	0	0	0	0	0	0	0	0	2293	0	2370.6	880.3	0	0	0	2462	1533.7	0	2625.7	0	0	0	0	0	0	0	0	0	0	0	2243.9	0	3395.7	0	0	2825.3	2256.1	0	1472
1808,22938	7316.4	4735	6226.7	2954.5	5276	7764.4	7549.4	4421.5	0	5523.1	4652.1	5258.8	4459.4	6373.2	4304.2	0	0	6916.8	0	4110.2	7993.3	0	0	0	7776.6	6880.7	4657.8	3971.9	0	0	6457.4	0	4268.4	0	6740.2	6996.9	6269	3173.8	6122.6	4890.3
1809,3418	22580.3	18346.5	21745.6	11404.2	5427.7	14666.3	30131.8	12022.4	0	12066.6	11932	21973.8	15900.9	17311.7	18759.5	15659.1	30107.1	21894.3	18778.9	11627.1	13548.8	7782.7	11698.8	16457.4	4271.1	16745.2	30399.6	21036.6	27876	45070.3	28420.9	35324.3	28927	25241.2	19149.2	20913.4	31654.1	17511	42879.4	19555.3
1810,3419	0	0	0	0	0	0	0	5498.2	0	0	0	1079.2	0	1987.1	0	0	0	2014.5	0	0	0	0	0	0	0	0	3184.7	2557.5	2646.1	1946.9	4998.1	0	3028.9	0	0	3713.9	2430.9	1147.9	3563.4	2087.1
1811,8533	0	7175.6	6439.3	6212.5	6031.9	3411.2	8366.4	0	0	8432.5	3284.6	6182.3	5573.3	5080.2	5887.5	6007.8	6909.2	5142.6	6854.3	5481.2	6040.6	7818.1	0	0	7026.6	7470.6	6394	7447.8	8184.5	13956.7	6352	9058.3	10718.1	7278.3	7598.7	5681.3	8949.1	8035.1	9439.9	4997.2
1812,79868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899.6	3775.4	388.9	511.9	0	0	0	0	0	0	0	0	0	0	0	0
1813,56950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237.6	0	0
1814,56951	6022.6	1939.2	5509.7	0	5221.4	3629.8	4737.6	0	5570.8	6840.8	3494	6983.4	3463.4	7288.5	6338.6	0	0	3742.2	0	2471.4	0	7748.7	0	0	5722	8630.8	4867.3	4905.7	3010.6	4195.5	3676.7	0	4734.8	0	4115.3	4969.8	5034.3	3491.5	6800.7	6644.2
1815,8027	0	0	2455.1	0	5607.2	2928.8	3288.3	0	0	4159.3	3410	3721.8	5051.9	2474.8	2653.9	0	0	3281	0	3268.9	0	3624.8	0	0	3839.5	4252.7	3730.3	6423.9	9867.7	2515	0	0	10124.2	4684.3	0	0	6924.3	6165.3	5442.6	3705.5
1816,10664	4424.3	0	0	7270.2	0	2533.1	3198	9481.6	0	0	3517.6	0	1980.5	1380.6	3087.7	0	3334.5	1990.5	0	4629	0	4172.9	3502.6	6583.6	2929.7	0	0	0	0	2690.6	5462.8	2872.2	0	4695.3	0	3901.3	0	2941.5	0	0
1817,10665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839.4	0	0	0	0	0	0	0	0	0	0	0	0	0
1818,4868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1819,10667	0	0	0	0	0	0	0	0	0	0	0	1487.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2190.9	0	0	0	2934.4	0	0	0
1820,10661	0	0	0	0	0	900.3	0	2262.4	0	4614.8	5470.5	3962.1	0	0	0	0	2432.3	0	0	13993.3	5393.5	3601.7	0	0	0	0	670.4	3612.2	0	1706.5	0	0	0	0	0	0	0	11997.7	0	0
1821,10663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3679.5	0	0	0	0	0	0	0	0	0	0	0	0	0
1822,2015	0	0	0	0	0	0	0	0	0	0	3463.8	0	0	0	0	0	0	0	0	3394	0	0	0	0	0	0	1560	5433	0	0	0	2243.9	0	0	0	0	0	0	0	0
1823,4863	0	0	0	0	0	2073.5	0	0	7508	1910	2961.4	0	2659.1	2155.7	2928.1	0	0	1951.2	0	1865.1	8859	0	0	0	0	0	1388.5	1678.6	0	1915	0	2338.4	0	1852.1	4249.3	2226.9	3551.3	0	3011.9	0
1824,2017	0	0	0	0	0	0	0	17753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3364.7	0	0	0	0	0	0	0
1825,2016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3732.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1826,2011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3104.2	7392.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1827,10669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1828,4864	0	1647.8	0	0	0	1989.1	0	0	0	647.4	2333.6	1773.6	1344.7	1381.6	2322.5	0	0	0	4261.6	0	0	0	0	2723.7	0	0	1148	1921.1	0	1185.9	0	0	2243.5	0	2857.7	1952.5	2398.6	0	0	3214.9
1829,2012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1830,14102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329.3
1831,100852405	0	0	0	0	0	0	0	0	0	0	0	0	1060.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1832,10592	0	1617.3	1858.1	0	0	0	0	0	0	0	0	0	0	1614.4	486.6	0	0	1100.8	0	0	0	1228.7	0	0	0	0	665.8	1367.9	2289.3	1107.2	0	2244.3	0	0	0	0	0	0	2524	1710.2
1833,10590	0	0	1774.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2896.9	0	1936	0
1834,10591	0	0	0	0	0	1876.6	3194	0	0	0	4150.2	0	0	0	0	0	0	2388.4	0	0	8938.5	0	0	0	0	0	3939.5	2567	0	5873.5	0	11053.3	3822	6672.4	0	5969.3	6428	3238.8	0	3640.9
1835,10597	0	0	2062.5	0	0	1741.5	1876.2	0	3837.8	2550.6	0	1497	0	0	0	0	0	1574.8	0	0	0	1252.3	1749.7	2146.7	1525.3	0	0	725.5	0	1841.7	0	0	0	0	2978.4	0	0	0	0	1601
1836,10594	18376.8	18850.8	23527.9	25954	21888.1	21081.2	23134.5	12637.8	21111.2	22432.6	21662.1	24296.7	24342.1	21405.5	19915.1	20307.6	27962.5	24109.7	18493.5	21498	19701.1	28253.9	21743.1	23017.5	21286.9	17641.1	21663.5	18748.3	25380.5	29393.7	26587.3	23968.8	23373.2	16357.5	29757.6	26332.9	19986.6	22856.2	24822.8	21412.5
1837,10598	0	4748.7	9430.2	4893.9	5997.8	5619.6	5274.8	0	0	5353.9	4330.6	7338.3	4017.6	6912.6	4140.8	0	5767.2	6951.7	0	0	0	6430.9	3400.3	4294.5	7415.3	0	7353.2	7427.8	7726	8397	4454.1	7220.1	10171.6	5915.6	9875.1	11739.8	11900	7857.6	6839.1	9586.7
1838,10599	0	0	0	0	0	0	0	0	0	0	0	0	0	1507.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1839,5611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1840,9034	0	0	0	0	0	2955.1	1558.4	0	0	0	0	0	0	0	0	0	0	0	0	2053.2	0	0	0	0	0	0	2959.6	2050.3	2261.9	2143.4	0	0	0	0	0	0	0	0	0	2160.7
1841,9118	0	4064.2	0	0	0	3337.9	0	7270.4	2442.9	0	0	1906.8	0	2641.1	3119.8	0	0	0	0	0	0	0	0	0	1980.3	0	0	1319.9	4481.4	1774.5	0	0	0	0	0	0	0	0	0	1016.2
1842,7014	37738.3	107190.8	33423.8	66730.2	120308.3	54405	178480.2	103778.1	123679.8	141467.1	128613	125298.4	86508.8	85191.8	136864.4	139972.6	143496.3	123185.1	190105.4	54292.1	203197.7	78949.8	104576.1	65841.8	111844.1	0	4522.9	4418.1	3550.1	3907.2	5401.7	7270.2	5876.5	5334.3	6212.3	3144.3	5476.1	3427.8	8011.3	6249.9
1843,57020	0	0	0	3545.4	0	1527.1	0	0	0	0	0	0	0	0	822.2	0	0	0	0	0	0	0	0	0	1167.7	0	705.5	0	996.4	0	0	708.6	0	0	0	0	0	0	0	0
1844,10252	0	4540.5	0	0	0	3259.3	0	0	0	0	0	5194.5	2433.9	4091.4	3237.4	0	0	1863.3	0	2218.9	0	3593.3	3537.9	0	5406.2	0	0	5168.2	3538.9	2400.1	0	0	5676.6	6140	0	2478	1870.5	11137.4	2886.3	1941
1845,9448	0	0	2485.7	0	0	0	3083.5	0	0	2987.2	0	3307.4	0	0	0	0	0	2707.2	0	0	0	0	0	6490.6	0	0	2723.4	2885.4	0	4124.4	0	2491.9	0	0	3944.5	4785.3	2855.9	1743.7	0	1693.3
1846,9111	6981.1	8549.3	12155.4	12510.4	8860.3	9822.5	14748.9	20752.4	14258.3	12281.3	10842.1	9172.8	7948.6	14565.6	14770	13393.8	9001	12821.3	13140.6	8381.3	11578.7	11237.8	8446	13587.3	9809.9	8466.9	11377.4	18788.2	11767.9	13994.8	12965.3	13606.2	19822.8	21323.8	14365.2	9873.2	13976.1	6435.5	14394.3	10584.8
1847,10257	0	0	0	0	0	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1454.8	0	313.6	1533.4	0
1848,9446	3303.2	4378.8	6561.6	4396.6	0	3974.8	5480	0	0	6074.3	0	3988.3	4627	6573.4	4758.4	0	0	6699.3	0	2861.5	0	6227	0	3864.8	3586.9	0	14098.4	9274.6	7278.5	22493	7373	16130.6	14477.5	11485.7	8310.1	6725.9	12553.8	4115.7	10780.8	6894
1849,146227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1850,7011	0	0	0	0	0	0	0	0	0	0	0	0	1482.7	0	0	0	0	0	0	0	0	0	1449.7	0	0	0	0	0	0	0	0	0	0	0	0	1676	0	0	0	0
1851,9640	6164.9	0	4191.5	0	0	0	5679.7	15127.8	10769.7	4653.2	8356.8	4276.2	4540.2	4943.1	5353.5	11048.3	0	4367.5	0	6322.8	0	0	7976.8	6123.2	5380.4	0	4873.7	4750.6	5187.8	5301.6	6470.4	6342.6	11337.7	11553.1	5909.5	5905.6	4772.5	5346.7	0	5781.5
1852,9444	0	1636.6	2275.5	0	2148.3	1969.1	0	0	0	1719	1765	2543.4	1736.5	1244.1	1987.8	4527.6	2504.4	1539.5	2504.4	2693.2	0	3973.1	0	0	2398.7	0	1890.6	705.4	0	1763.4	1857.5	3191.6	2546.5	1827.7	0	0	3700.8	0	0	2716.9
1853,643733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1854,1349	7057.2	6165	5047.1	0	4623	4191.9	4005.2	6322	4021.2	6118.9	4878.7	3114.4	5290.7	5912.7	4123.1	5096.2	3377.9	4325.3	8321.9	4675.5	0	6069.3	4608.8	7332.9	4106.8	6824.3	7859.8	3653.8	3870.5	8476.2	5328.3	6512.5	5119.1	4872.4	7705.5	4815.3	8515	5426.6	6308	4978.3
1855,1340	27963.9	25389.7	29873.5	23559.2	22416.5	24055	28438.5	20812.2	21614.4	23598	23157.4	27137.4	24234	20731.4	21776.7	23794	23816.6	31258.3	29151.1	24172.9	20851.7	35227.9	27444.9	23699.5	32611.4	34472.2	33894.8	28259.4	29518.4	36481.2	24818	39410.2	30199.5	28398.7	35067.1	20951	30295.9	29162.2	38803.9	29604.8
1856,727851	0	0	0	0	0	0	1398.7	0	0	2328.3	2015.4	1937.8	0	2176.1	0	0	1914.8	0	3749.2	0	6389.2	0	0	0	1898.1	0	2209.5	1992.6	2773.1	2924.6	3281.8	0	0	3171.7	2971.8	2610.1	3096.5	3606.5	2183.7	3704
1857,1345	15702.8	21711.2	18370.8	16248.6	13581.6	16949.9	17668.7	5561	10308.2	18411.6	14119.5	15736.9	19258.7	15873.5	15744	14376	10890.8	16844.7	17464.9	14268.7	0	17903.6	14743.4	17408	18678.4	25509.9	28790.9	20746.8	21386.1	38394.4	26329.9	30217.2	21414.8	16971.2	27334.3	27192.4	33479.3	17142.4	28420.3	19589.5
1858,1347	20798	22286.8	26910.5	21869.3	14576.7	18505	36997.1	23064.3	9115.1	23786.5	20778.6	20888.9	13853.9	22627.5	21880.6	21511.7	19824.8	25247.8	23787.6	16700.4	30546.5	30980.8	17069.7	31339	29195.3	41228.9	29954.1	21453.8	21431.7	33153.6	36875.7	36436.9	33941	26125.7	36615.8	23113.3	40211.8	17226.6	38505.6	26367.7
1859,6929	26180.4	15712.3	32377.1	15015.4	15327.4	22861.9	10865.2	14015.6	32621.7	24698.9	16129.7	33893.3	16349	16590.6	21911.9	26747.5	19592.5	18995.1	17665.2	26314.3	20315	27408.9	22211.3	20623	18539.9	0	6870.2	6167.4	8553.4	11116.5	7389.8	4794.6	4622.5	6245.8	4263.5	7746	8309.9	10851.5	8739.7	4653.9
1860,6928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9167.1	0	0	0	0	0	0	0	0	0	0	0	0	2516.6	0	0	2881.3	0	0	0
1861,6925	11100.8	0	0	0	5751.5	1960.1	2323.3	0	0	2251.3	0	2319.5	2652.6	2190.1	0	0	1993.2	2857.3	9382.4	0	0	0	2436.9	0	6511.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1862,6924	0	0	0	0	0	0	776.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545.9	1462.2	0	0	0	0	0	2592	0	0	0	0	0
1863,6927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1864,8111	0	0	0	0	0	0	0	8028.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1865,6921	10318.9	6809.8	9059.6	9878.4	7453.4	7869.4	8866.6	6569.9	7815	8544.9	6732.7	8691.3	7614.8	9351.9	8882.5	10535	8352.9	10034.4	9426.6	7968.1	0	8646.4	8306.2	12093.3	11750.6	13974.1	15232.3	8820.5	10690	22055.6	10255.6	16543.1	13507.3	11507.2	15552.1	13127.1	17140.2	6791.4	15028.9	10115.1
1866,6923	20496.9	14871.8	14905.8	13267.7	12565.4	13004.2	14961.7	17384.6	0	15113.9	15689	17871.2	13884.5	13082.7	13978.4	13529.5	14771.5	14896.3	12621.9	15977.8	17456.4	14553.9	11840.5	15734	14429.4	14194.8	21039.8	15289.4	14691.8	31210.3	14781.9	19941.1	18739.6	18866.9	21831.6	16501.3	20751.3	16126.8	18572.1	14702.5
1867,8115	262996.4	231749.7	236867.8	160328	132530.9	161436.9	195658.2	174898.8	240546.2	153756.9	174370.1	248330.3	180906.6	238310.3	220021	310388.3	196172.5	135861.5	254000.8	127592.8	302737.2	229296.4	119097.5	175026.3	106010.5	0	2264.1	2496.1	0	942.9	0	0	0	0	0	0	0	0	0	0
1868,26747	0	0	0	0	1909.9	1044.1	0	0	2567.6	0	1666.4	1135.8	0	1849.2	0	3891.2	0	1691.3	2557.5	2738	0	0	0	0	1673.3	0	0	0	2840.5	0	0	1433.7	0	0	0	0	1537.1	1209.9	0	857.4
1869,7712	0	3966.9	0	0	3135.9	0	0	0	0	0	4900.6	0	0	0	0	0	0	0	0	3175.4	0	0	1340.1	0	2277.2	0	0	0	0	904.9	0	0	3192.7	2426.4	0	0	0	2021	0	0
1870,7716	0	5020	3926.3	3943.3	5856.7	4554	3287.3	0	0	5355.4	4283.5	3297.6	4630.5	4206	5169.1	5371	4219.9	2671.7	4938.3	4472.6	0	5539.4	3196.1	5464.5	3429.2	0	2737.9	4165.8	4847.5	3423.4	4368.8	3016.5	0	0	6373.2	4972.9	4453	3951.9	3750	4617.8
1871,7718	0	0	0	0	0	0	1730.5	0	0	0	0	0	0	0	0	0	0	1130.6	0	0	0	0	0	0	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1872,92104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1873,574040	395679.6	414215.3	338166	296199	422749.8	282867.1	314324.3	371495.1	219182.2	234292.6	273460.1	252280.9	340835.8	276388.8	345390.8	420776.7	283488.5	301321.5	416598	379451.9	363892.9	519034.9	359503.8	375172.6	377935.2	607936.4	288971.2	289584.9	300752	332421.2	475494	593006.7	302421.4	378193.3	433660.9	375259.7	384944.9	372127.3	419624	342364.1
1874,26749	0	4950.4	0	4435.6	3672.1	0	3637.2	0	0	0	3734.6	4756.9	0	0	3381.9	2674.8	0	0	0	0	10037.4	6504.9	0	0	0	0	2144.5	4054.5	2312.8	0	0	0	3862.2	4589.6	0	2111.4	0	0	0	1396.8
1875,399761	0	5148	0	10774.2	9114.5	0	0	21050.9	0	0	0	3134.8	0	0	6792.5	8407.5	0	0	12873.4	0	0	0	0	7537.9	0	0	0	0	0	2910.3	0	0	0	7305.9	0	0	0	0	0	0
1876,8372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6391.4	0	0	2712	0	0	0	0	0	0	0	0	0	0	0
1877,8370	0	0	2380.6	0	0	0	0	0	0	0	0	1416.7	0	0	0	0	0	1989.1	0	0	0	0	0	0	0	0	0	0	0	0	3336	0	0	0	0	0	0	0	2847.1	0
1878,8379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6885.1	932.1	0	0	0	0	0	0	0	0	0	0	0	0	0
1879,7507	0	0	0	0	0	0	0	0	0	0	0	2707.5	1834.3	0	0	0	0	0	0	0	3108.3	0	0	0	0	0	1868.1	0	0	2052.4	2313.1	0	0	0	0	0	3951.6	0	0	1794.4
1880,28951	0	3490.7	3059.7	0	4459.2	3630.9	1877	0	0	0	3860.6	0	3778.7	1743	0	4793	0	2123.6	7382.8	0	0	0	0	0	0	14329.8	9235.6	26122.7	33624.7	3448.3	15373.5	9513	29728.8	39240.3	0	5226.1	11103.7	11222.1	12814.2	18380.1
1881,28952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1882,28955	0	4867.1	2650.8	5744.2	3329.6	2163.3	3006.5	0	0	3358.8	3552.6	2122.9	1979	0	0	5894.7	0	1948	5906.9	2303.1	0	3926.3	0	4437.7	3420	0	4246.7	6112.1	4924.5	7593.3	6247.9	5417.5	6388.9	0	4505.7	3867	3466.9	3172.1	4601.9	4048.2
1883,28954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13097.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1884,752	5562.2	0	6225.6	6638.8	4319.1	7126.2	3666.9	0	0	3848.4	5868	6253	7363.3	5054.4	5683.9	6803.6	5397.6	6868.9	5758.7	4639.9	0	4090.7	5315.6	0	1756.9	4898.1	6101.7	8957.3	11815.5	5010.4	4810.6	5834.6	9332.5	5689.7	0	4991.9	8427.7	6631.6	5449.6	5285.6
1885,653808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1886,4008	0	957.5	709.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1887,836	0	0	2121.8	0	0	0	1299.9	0	0	1450.3	1040.3	935.5	1366.6	1024	0	0	0	0	0	1602.2	0	0	1300.7	0	0	0	2199.1	2960.4	3501.8	2694.9	0	1244.5	11748	3443.6	0	0	2226.4	0	0	9735.1
