class	Normal_1	Normal_2	Normal_3	Normal_4	Normal_5	Normal_6
29907	0	0	0	0	0	0
1558	0	0	0	0	0	0
29909	0	1254.8	0	0	0	0
539	12834.6	16025.8	11423.5	11576.8	8642.7	11407.8
538	0	0	0	0	0	0
89832	0	0	0	0	0	0
23673	-238.9	0	2623.1	0	0	0
5139	0	0	0	0	0	0
5138	0	0	0	0	0	0
150967	0	0	0	0	0	0
10026	0	0	0	0	0	0
3032	11856.7	11526	6843	7353	6877.9	11368.5
3295	0	1463.1	1981	0	0	0
3033	3374.7	4742	6505.5	3244.9	0	4853.9
51454	0	0	0	0	0	0
6518	3898.2	15827.4	0	27124.6	0	0
25966	0	0	0	0	0	0
3297	5212	4895.6	0	4701.2	0	0
25963	3398.4	2839.3	0	2573.9	0	2223.4
25961	0	0	0	0	0	0
6510	7066.4	10133.2	12123.7	3489.3	17233.8	8975.8
6511	0	0	0	3494.8	0	0
6513	0	0	3782.1	0	0	0
6514	0	0	0	0	0	0
6515	0	2808.2	0	3350.9	20991.2	0
10020	3043.8	1584.8	0	2776.7	5149.4	1772.2
3812	0	0	0	1333.7	0	0
3813	0	2433.8	4761.3	0	0	0
3810	0	0	0	1333.7	0	0
3811	0	0	0	1333.7	0	0
3816	0	0	0	0	0	0
3817	0	0	0	0	0	0
3814	0	1585.1	0	0	0	0
3815	0	0	0	0	0	0
23495	1707.1	14858	0	0	0	417.8
3818	0	1132.5	0	0	0	0
144983	149342.8	105047	259196.5	86209.6	66590.4	193139.3
23492	2730.5	0	0	0	0	0
8455	0	0	0	0	0	0
8454	6927.8	7038.9	6400.1	6042.2	0	9025.7
8453	0	1850.2	4443.1	2189.7	0	0
8451	0	0	0	714.9	0	0
8450	5651.7	0	0	3466.8	0	7436.3
1973	38132.5	41796.4	29639.5	25620.4	41686.4	26136.3
8459	3140.3	5196.3	3138.7	5012.9	0	0
8458	0	2063	0	0	0	0
7541	0	0	0	1750.2	0	0
7542	0	7136.8	8185.5	10102	0	8822
7543	0	0	0	0	0	1675.1
7544	0	0	0	0	0	0
7545	0	0	0	0	0	0
7546	0	0	0	0	0	0
7547	0	0	0	0	0	0
101060526	0	0	5414.1	0	0	0
101060527	0	0	0	0	0	0
6169	238208.1	163154.8	342290.6	240209.7	140858.4	265435.3
6168	381149.9	277771	594470.1	397968.7	285822.4	417096.4
6161	333932.4	197644.1	429974.9	334436.8	224605.4	358031.5
6160	219943.5	162328.5	297527	232216.7	148165.2	250260.2
6164	166895	92191.6	185947.2	150205.5	85751.8	169341.4
6167	154271.5	120655	227387.2	156264.9	124637.4	187288
6166	32190.3	24682.7	27732.6	18171.3	21075.3	21904.9
56681	0	6090.5	0	0	0	0
10994	0	3928.8	3132.9	4198.8	0	4782.9
10992	9224.8	9907.2	9723	9281.3	0	8167.2
10993	0	0	0	0	0	0
10990	0	0	0	0	0	0
2213	0	0	0	0	0	0
2212	10844.7	0	8178.1	7827.1	0	13393.2
2210	0	0	0	0	0	0
2217	0	2193.9	0	16228.1	0	0
2215	0	0	0	0	0	0
2214	1359.6	2367.6	0	0	0	2947.7
2219	0	0	0	0	0	0
2218	0	0	0	0	0	0
283638	0	2879.7	6378.1	0	0	0
100996809	40878.4	39758.9	67218.6	117582.7	33970.6	45285.3
406907	0	0	0	0	0	0
4515	1931.6	2227.1	2349.5	0	0	0
9429	0	0	0	0	0	1489.7
11103	1147.6	0	0	0	0	0
9420	0	0	0	0	0	0
449619	3554.3	2074.1	4776.1	3659.8	0	0
9425	2572.1	4064.9	3908.4	5511.5	0	3903.7
9426	0	0	0	0	0	0
5289	3061.8	0	0	0	0	3917.9
5288	0	0	0	0	0	0
5281	3441.3	2724.2	2172.6	2323.4	0	3359.5
5283	1710.7	0	0	509.9	5047.8	0
5284	0	0	0	0	0	0
5287	13300.3	12323.3	0	10420.6	0	19646.2
5286	0	0	0	1441.3	0	0
60676	0	0	0	0	0	0
10940	0	0	0	0	0	0
100101112	0	0	0	1206.4	0	0
100101116	0	0	0	1707	0	0
100101117	0	0	0	0	0	0
100132911	0	0	2875.9	1112.5	0	0
10944	9380.3	12348.6	13124.7	9854.3	9539.5	11369.9
9025	0	0	0	0	0	0
6406	0	0	0	0	0	0
7301	0	0	0	0	1845.2	0
9289	3205.3	17030.7	12991.7	14611.6	0	4989.5
7307	18542.7	13557	23610.3	10539.4	9680.9	17723.2
7305	5202.4	12362.8	0	3516	14050.4	5229.6
9284	7051.4	9300.9	0	24863.3	0	15249.1
9283	0	0	0	0	0	0
9282	1236.5	0	0	0	0	0
100616113	897.4	0	0	0	0	0
54505	0	1354	0	0	0	0
10244	0	3312.7	0	0	0	0
7006	0	0	0	0	0	0
9477	0	0	0	0	0	0
7045	0	0	0	0	0	0
10207	0	0	0	0	0	0
10204	0	2406.4	4706	0	0	3569.2
7046	0	0	0	0	0	0
7041	0	2721.7	0	0	0	0
7040	17845.4	17723.7	0	9895.9	0	0
7043	0	0	5161.3	0	0	2292.8
7042	0	180.4	0	0	0	0
7049	0	0	0	0	0	0
7048	14374	4416.4	4453.8	11983.5	14440.5	7935
10208	0	0	0	0	0	0
10209	16648.7	11170.1	7435.2	15920.2	19699.9	11480.5
8609	2301.1	0	2730.6	0	0	2559.9
6988	3515.9	281.7	3335.7	897.3	0	1404.5
8602	0	0	0	0	0	2319.5
8603	4058.9	3882.9	5023.4	4640.5	0	4532
8601	0	0	0	0	0	0
8607	2521.2	4614.3	3378.8	2473.4	0	4869
8604	0	0	0	0	0	0
8605	0	0	0	0	0	1431
548321	0	0	0	0	0	0
2983	0	1349.6	0	1024.7	0	0
2982	4131.3	3969.6	0	2395.7	0	4040.2
2987	9001.9	11549.3	12305	9683.4	27394.3	8851.6
2986	0	0	0	0	0	0
633	2607.4	3279.4	0	0	0	0
2984	0	0	0	1174	0	0
1018	0	0	2979.6	0	0	0
1019	4898.7	9058.7	8626.9	5741.4	0	8904.9
724102	0	0	0	2478.7	0	0
1014	0	0	0	0	0	0
1015	0	0	0	0	0	0
1016	0	0	0	0	0	0
1017	6580.2	9080.2	11532.7	10852.9	5337.4	8467.2
1010	1056.5	0	0	0	0	1967.2
1012	0	0	0	0	0	0
1013	0	0	3505.7	0	0	0
51208	0	0	0	0	0	0
4358	3642.2	5590.9	0	4304.7	0	6081.8
4359	0	0	0	0	0	0
22880	2206.2	1138.3	0	0	0	0
4354	9943.2	6197.4	15737.1	7876.6	21033	7129.3
4355	0	0	0	4718	0	0
4356	0	0	0	2920.2	0	0
4357	6836.1	6638.7	8299.6	3671.1	0	5832
4350	3098.6	3673	0	0	0	0
4351	3147.3	3445.9	0	3337.1	0	4293.8
4352	0	0	0	0	0	0
4353	0	1970.1	0	1981.4	0	0
11001	0	0	0	0	0	0
11007	3669.9	2389.9	0	0	0	3688.3
11006	0	1630.2	0	0	0	0
11004	0	1598.5	0	0	0	3557.2
11009	0	0	0	0	0	0
22984	0	0	4224.2	0	0	0
438	0	0	0	0	0	0
100287534	0	0	0	1333.7	0	0
434	0	0	0	0	0	0
432	0	0	0	0	0	0
433	0	0	0	0	0	0
430	0	0	0	0	0	0
11344	1781.4	5611.4	0	0	0	0
11345	14974.1	11733	9735.8	9631.7	28322.2	10169.8
11346	0	13579.6	18782.1	19291.6	0	16714.3
50999	2551.4	2403.5	0	2933.5	0	2969.8
11340	2433	2769	0	3922.6	0	3889.9
11341	0	0	0	0	0	0
11342	1553.6	0	0	1164.9	0	0
11343	0	0	0	0	0	0
100302263	6943.9	6563.3	11559.2	8744.6	0	5164.7
745	0	990.9	0	0	0	0
51020	3318.8	4801.9	0	4235.8	0	3843.4
23258	4239.1	5769.2	3177	4643.8	0	0
5708	10486.8	12967.4	9869.7	11430.7	0	11019.6
5709	5090	8092.8	6036.6	7247.4	0	6820.5
5704	3491	3502.1	0	4417.2	0	3259.5
5705	6299.4	8366.5	8202.5	7772.5	0	11366.1
5706	4478.5	2869.1	0	2036.1	5963.6	1826.2
5707	5055.3	6917.7	6296.6	3448.2	0	6156.8
5700	10818.1	14133.4	14948	8224.3	12569.3	14167.5
5701	4906.4	4702.4	5830.4	4428.8	0	6161.3
5702	5655.9	10590.1	9496.3	5959.4	0	4969.6
374378	0	0	0	0	0	0
60312	0	1479.1	0	0	0	0
2244	0	0	0	0	0	0
2246	0	0	0	0	0	0
9100	5437.4	2646.6	5321.2	3446.5	0	4167.2
6895	0	0	0	0	0	0
27130	0	0	0	0	0	0
27134	0	0	0	0	0	0
728734	7051.4	9300.9	0	24863.3	0	15249.1
30968	5727	9031.5	9435.2	6538.6	0	6683.8
6899	0	0	0	0	0	0
100996477	0	0	0	0	0	0
100133941	49342.9	44406.2	41039.6	31786.4	0	58491
56271	5294.6	0	0	2638.7	4887.2	4903.7
56270	2410.7	0	0	5587.3	0	3112.7
389730	0	0	0	0	0	0
1050	0	0	3155	9016.6	0	0
5355	18111.1	23170.4	13302.5	9568.7	13217.5	8198.3
1053	0	0	0	0	0	0
100616282	32659.3	33412.5	31610.4	38680.8	39400	31645.6
1056	0	0	0	0	0	0
10653	9711.4	8786.5	9563.5	12381.7	14035.3	10557.3
5778	0	2631.8	0	0	0	0
56099	0	0	0	11722.5	0	0
56098	0	0	0	11722.5	0	0
56097	0	0	0	11722.5	0	0
26268	7668.7	4726.4	5341.8	7838.9	13080.2	8121.6
22927	0	0	0	0	0	0
9368	3879.2	13132	0	1348.2	0	0
9369	0	0	0	0	0	0
9366	0	0	0	0	0	0
9367	2248.1	3734.2	4162.8	4087.8	0	3188.9
9364	0	0	1577.2	844.5	0	0
9365	0	673	0	0	0	0
9362	16146.5	0	22535.2	17458.7	0	29919.1
9363	0	0	0	0	0	0
9360	1647.1	1195.3	0	2147.5	0	2648
8985	3992.1	5443.9	0	4706.4	0	5494.4
8986	0	2100.2	0	0	0	0
8989	0	0	0	0	0	0
8988	0	0	0	1974.6	0	0
1832	0	0	0	0	0	0
1833	0	0	0	0	0	0
1830	0	0	0	0	0	0
1831	30562.2	27002	11531.9	34478.7	18435.9	16518.9
3799	1129.4	0	0	0	0	1059.1
3798	0	0	2451	0	0	0
3795	0	1073.3	0	0	0	0
3797	1110.3	0	0	1499.4	0	0
1839	0	0	0	3591.9	0	0
3791	0	0	0	0	0	0
3790	0	676.1	0	0	0	0
3792	0	0	0	0	0	1262.6
2155	0	0	0	0	0	0
2157	0	0	0	0	0	0
2151	0	0	0	0	0	0
4987	0	0	6957	0	0	0
4986	0	0	0	0	0	0
4988	0	0	0	0	0	0
2158	0	0	0	0	0	0
2159	0	0	0	0	0	0
1955	2172.6	3101.6	0	0	0	0
1954	0	0	0	0	0	0
1956	0	0	0	0	0	0
1951	0	0	0	0	0	2245.2
1950	0	0	0	0	0	0
1952	0	0	2843.7	0	0	0
1959	0	0	0	0	0	0
1958	0	0	0	0	0	1050.7
3249	0	0	0	0	0	0
3248	0	680.8	19599	0	0	0
3242	0	0	0	0	0	0
3241	16810.2	10799.3	20227.3	25805.6	0	17290.8
3240	0	0	0	0	0	0
100422885	128881.3	143015.3	221384.9	103001.5	122970.1	167840.3
1993	0	1436.9	0	0	0	3030.3
138151	0	0	0	0	0	0
1482	0	0	0	0	0	0
58498	0	0	0	0	0	0
5498	2196.4	0	0	0	0	0
5499	25190.4	46176.5	37712.4	14593.6	23386	23809.9
3308	2394.5	3515.4	2714.3	2540.7	0	2927.4
3309	9057.7	17383.7	13783.5	18089.7	0	12240.8
5494	2003.4	1741.3	0	0	5362.1	2066.3
5495	1372.2	1975.7	0	0	0	1851
3304	0	0	0	2884.7	0	0
1488	10765.2	3971.1	10423.2	8679	0	9854.1
58497	3151.2	0	0	0	0	0
3303	0	0	0	2884.7	0	0
58495	0	0	0	0	0	0
3301	14334.8	15415	9402	11851.8	15930.3	12446.7
2068	2386	2694.2	0	0	0	0
10610	0	0	0	0	5559.4	0
4317	0	0	0	0	0	0
400410	0	2616.2	2634.4	0	0	0
146542	0	0	0	0	0	0
1271	0	0	0	0	0	0
57030	1556.4	0	0	0	0	0
610	0	0	0	677.6	0	0
112714	0	0	15216.7	0	0	0
2792	0	0	0	0	0	0
2063	0	0	0	0	0	0
1994	0	0	0	0	0	0
2796	0	0	0	0	0	0
11045	0	3331.7	0	0	0	4302.7
518	10763.9	19313.8	13701.2	7542.7	0	11817.4
11044	3045	2349.1	5667.9	3185.4	0	4316.7
2794	0	0	0	9506	0	9718.6
29927	0	0	0	0	0	0
513	10672.3	13320.7	10253.2	7206.1	0	7556.9
515	2565.9	4605.1	0	3214.2	0	0
517	0	0	0	0	0	0
516	6451.3	14410.4	15355.7	8255.5	0	9742.7
623	0	0	0	0	0	0
622	1969.1	0	7659.8	0	0	0
627	0	0	0	0	0	0
1997	6038.8	4871.9	0	5191.1	0	6545.6
23659	0	0	0	0	0	0
624	0	0	0	0	0	0
23657	1730.6	0	0	0	0	401.5
23127	0	0	0	2837.2	0	0
23654	10394.7	30145	14688.3	26772.8	17242.7	10721.5
23120	0	2264	0	0	0	0
23650	0	0	0	0	0	0
6536	0	0	0	0	0	0
8242	4404.1	3511.7	0	5408.6	0	7193.3
6534	0	12964.8	12742.7	17695	0	17363.5
6535	0	0	0	0	0	4281.4
6532	0	1281.3	0	0	0	0
6533	0	0	0	0	0	0
6530	0	1450.4	0	2570.8	0	0
6531	0	0	5321.7	0	0	0
100129528	0	0	0	0	0	2809.9
6538	0	0	0	0	0	0
8793	0	0	0	0	0	2556.2
25988	0	0	0	0	0	0
206358	0	0	0	0	0	0
25983	3599.5	2929.8	0	1255.5	0	2340.1
8795	0	2634.3	6966.2	6325.8	0	3173.9
55312	0	0	0	0	0	0
3872	0	0	0	0	0	0
3875	0	0	0	0	0	0
8479	0	830.4	0	0	0	1481.9
8477	0	0	0	0	0	0
8476	2211.4	0	0	2190.3	0	0
8471	0	0	0	0	0	0
8470	1194.8	0	0	0	0	0
8473	19653.1	8866.8	6568	12266.6	13042.3	12820.3
10439	0	0	0	0	0	0
10438	9618.4	8190.7	8243.6	6664.6	11176	9325.9
5861	19179.3	23455	12637.2	22956.6	22869.3	16239.1
9650	0	0	0	0	0	0
7568	0	0	3143.7	0	0	0
9651	0	0	0	0	0	0
9656	3312.4	2363.6	3229.4	4134.7	0	4239.2
101060545	4073.2	4884.6	0	3242.1	6083.6	3904.5
84830	0	0	0	0	0	0
9658	0	0	0	0	0	0
100507424	4920.9	5320.6	7429.5	8455.9	0	7969.7
10120	3788.3	2629.4	3325	3861.2	0	1368.3
4163	0	0	0	0	0	0
4161	0	0	0	2661.4	0	1585.4
10127	0	1400.7	0	0	0	0
646074	0	0	0	0	0	0
4168	0	0	0	0	0	0
151230	0	0	2053.4	0	0	0
10125	1592.2	0	0	0	0	1103.1
342909	2216.5	0	0	0	0	1770.6
10124	2089.2	1572.2	0	0	10213.1	0
92973	0	0	0	0	0	0
204851	7500	5181	4134.2	4006.6	5530.7	0
2239	0	0	0	0	0	0
2230	0	0	0	0	0	0
2232	2649.8	0	0	3803.8	0	5389.8
2235	0	0	0	0	4397.2	0
2237	2033.4	10539.4	18847.7	3459	0	5157.5
5937	0	5386.9	0	2936	4411.3	4233.6
5936	9068.9	8427.3	6137.2	5382.5	0	12756.7
5935	78154.5	68039.6	66240.4	35797.9	32934.3	119579.2
5934	12003.4	8991.9	5301.9	11119.1	4653.7	9310.8
5933	0	0	0	2030.5	0	0
5932	3723.1	7172.2	15741.7	4859.6	0	2810.8
5931	0	1499.9	0	0	0	0
5930	2591.8	0	4535.9	3488.1	0	0
100996862	0	0	0	0	0	0
5939	0	0	0	0	0	0
4608	0	0	0	0	0	0
3494	29640.9	14205.6	55559.3	26683.3	59685.2	10140.4
3495	0	6016.3	7715.1	0	0	0
3492	29640.9	14205.6	55559.3	26683.3	59685.2	10140.4
3493	29640.9	14205.6	55559.3	26683.3	59685.2	10140.4
3490	3803.1	5798.4	0	4844	0	0
3491	0	0	0	0	0	0
2091	49477.5	27656.5	36772.2	19691	20154.5	35899.9
2099	0	0	0	0	0	0
2098	12603.8	12427.2	14349.5	8806	0	15474.7
9014	0	0	0	0	0	0
101059961	14960	9061.2	8217.3	11461.5	18712.5	8951.4
9015	1330.7	0	0	0	0	0
5743	0	0	0	0	0	0
9016	0	1408.3	2965.9	0	0	0
23595	0	1206.7	0	0	0	0
347853	0	0	0	0	0	0
7368	0	0	0	0	0	0
9759	0	0	0	0	0	1398.9
7360	6487.1	10165.6	7447.4	7252.7	0	6726.7
7364	0	0	0	0	0	0
7366	0	2079.6	0	5588.6	0	0
7367	0	0	0	0	0	0
283970	7051.4	9300.9	0	24863.3	0	15249.1
54520	0	0	0	0	0	0
7023	5588.1	4592.5	6656.3	7034.7	5241.4	10986.7
7022	0	0	0	0	0	0
7021	0	0	0	0	0	0
7020	0	0	0	0	0	0
10228	2600.7	0	0	3131.8	0	2363.6
9002	0	0	0	0	0	0
9001	0	0	0	5784.3	0	0
7024	0	3193.5	0	0	0	2039
10224	0	1872.2	0	0	0	2421.6
10225	1951	3328.5	0	0	0	2039.8
10226	4720.4	6290.3	8344.1	7157.2	0	6432
10227	13660.4	8391.8	8320.9	16227.7	23737.8	17897.3
10220	0	0	0	0	0	2077.4
10221	0	0	0	0	0	0
10223	0	0	0	4491.4	0	0
7597	0	0	0	0	0	0
112479	0	0	0	507.5	2418.3	820.2
54788	0	2050.8	0	0	0	0
7596	0	0	0	0	0	1001
7594	4086	2373.4	3463.2	4709.4	4051	5528.9
9836	0	0	0	0	0	0
115123	1839.4	0	0	0	0	0
7592	0	0	0	829.1	0	0
7799	3444.9	2162.5	3025.9	3481.1	2082.6	3813.8
7798	3523.1	0	0	5199.1	13603.7	0
7791	0	14051.8	0	0	0	0
729096	0	4782.3	0	0	0	0
728340	0	0	0	0	2098.8	0
23114	0	0	0	0	0	0
1038	0	0	0	0	0	0
1039	0	874.4	0	0	0	0
1032	3546.3	6403.5	0	2801.6	0	6375.1
1033	0	1498.2	4448.8	0	0	0
1030	0	0	0	0	0	0
1031	0	2700.7	9754.9	4018.9	0	0
1036	0	0	0	0	0	0
23111	1230.7	0	0	0	0	0
1644	0	0	3654	0	0	0
11069	0	0	2854	0	0	0
11068	0	0	0	0	0	0
11061	0	0	0	0	0	0
11060	0	0	0	1201.6	0	0
11063	0	0	0	0	0	0
11062	0	0	0	0	0	0
11065	0	6474.3	23935.2	0	0	9835.5
11064	0	1366.6	0	0	0	0
11067	19925.9	0	3166.4	11463.5	0	0
11066	0	0	0	0	0	0
8660	0	0	0	0	0	0
8661	0	1337.3	0	0	0	0
8662	10500.8	14353	6264	9390.5	0	9931.1
8663	27370.6	32085.9	31043.8	19005.7	11567.8	29778
8664	35594.6	31078.7	29074.1	30133.7	27575.3	49380
8665	48337.1	33982.8	38568.9	52003.6	20296.5	50937.7
8666	23709.2	17465.4	19207.1	13727.6	15562.9	12642.9
8667	18255.4	14612	22329.7	16125.9	8070.6	19193.5
8668	8542.6	10945	5997.6	7529.6	0	9397.4
8669	0	0	0	0	0	602.4
4081	0	0	0	0	0	0
4082	0	0	0	0	0	0
4084	0	0	0	0	0	0
4085	0	1899.5	1571.4	853.3	0	1452.3
4086	44360.3	0	6653.7	16866.8	14383.6	40328.4
4087	7497.4	7867.5	0	3945	0	5207.9
4088	2116.7	2389.5	0	3802.6	0	0
4089	3919.8	2218.8	0	0	0	2718.1
9128	2568.7	3091.4	0	3465.3	0	3460
11322	1573.2	14120.2	0	4127.9	0	0
11321	2440.1	2998.8	3359.7	2402.4	0	0
11326	0	0	0	5609.5	0	0
11325	4137.4	4158.4	0	5789.3	0	5897.7
11328	0	0	0	0	0	0
11329	9267.4	8710.3	13725.1	9549.6	13344	13778.6
91894	0	0	0	0	0	0
55073	0	0	0	0	0	0
5728	2053.6	0	0	0	3805.8	2518.1
5729	0	0	0	0	0	4793
101060394	7051.4	9300.9	0	24863.3	0	15249.1
5723	1213.4	2278.6	0	0	0	0
5720	25745	30014.2	28967.8	10623.5	16729.3	18350.7
5721	20708.8	36114.4	35627	17552	25974.5	18728.5
9129	3291.4	1802.3	0	2493.4	5943.6	5666.2
5727	0	0	0	0	0	0
5725	18867.1	29516.6	31722.5	21373.5	18675	27462.3
91543	3031.3	65.9	0	0	14664.2	0
410	0	0	0	2687.9	0	0
23357	0	0	0	0	0	0
23354	6005.6	4898.1	0	11754.2	0	0
23355	0	0	5487	0	0	0
23352	8908	6231.7	0	10880.5	0	9976.4
23353	7031	5302.7	6504.2	10848.9	0	6466.2
23350	3791.3	0	3989.4	3860.6	0	3899.9
23351	7413.3	5461.8	5103.5	4401.3	0	7313.9
23358	2898.1	3482.6	0	4936.7	0	3373.5
23359	0	0	0	0	0	0
8085	0	0	0	0	0	0
27112	0	0	0	0	0	0
8087	0	1037.7	0	0	0	0
8082	0	0	0	0	0	0
2665	42332.3	53886.7	37514.7	41490	23471.8	35325.4
100526760	0	0	0	2570.9	0	0
23379	4041.1	2468.9	0	0	0	3383.4
55697	0	1213.3	0	0	0	0
28823	0	0	0	0	0	0
55699	3227.9	2862	0	1495.6	0	2573.7
6648	0	863.4	0	0	0	0
6649	0	0	0	0	0	0
6645	0	0	0	0	0	0
6647	8848.9	18254.4	17189.8	10022.7	9659.3	7235.8
6640	0	0	0	0	0	0
6641	1604.8	0	0	0	0	0
401317	0	0	0	0	0	0
6643	12365.8	5204.2	0	10907	9955.7	12914.1
92017	0	0	0	0	0	0
10816	0	0	0	0	0	0
56255	1472.3	1827.5	3871.8	0	0	1357.3
56253	0	0	0	0	0	0
56252	0	0	0	0	0	0
7803	1374.2	0	6360.4	0	0	3476.9
7802	0	0	0	0	0	0
7805	92797.4	57669.4	250527.6	164930.1	168402.8	33558
7804	786	0	4029.9	0	0	0
57125	0	0	0	0	0	0
576	0	0	6553.6	0	0	0
26053	3857.7	5700.5	0	15111.8	0	12074.2
286495	4205.6	2283.1	0	6329.8	0	7665.2
283131	0	0	0	1043	0	0
6398	0	0	0	0	0	0
6399	0	1476.1	0	0	4392.1	0
6392	6775.4	6301.5	3649.6	4655.4	0	0
6390	5858.1	8799.4	0	4219.7	0	3467.2
6391	2164.4	2429.6	3309.2	2433.9	0	0
6396	0	5299.9	3069.4	0	0	3805.5
6397	4401	3971.5	9728.4	4331.4	0	6336.8
124641	1055.2	0	0	0	0	5125.3
120526	0	0	0	0	0	0
2395	0	0	0	0	0	0
64149	0	0	0	0	0	0
149013	14960	9061.2	8217.3	11461.5	18712.5	8951.4
1859	9551.7	5848.9	6617.8	7356.7	6330.4	7282.8
5693	6277.5	8016.6	4760.5	3797.9	7047	7444.4
1850	0	0	0	0	0	0
1852	0	0	0	0	0	0
84033	0	0	0	0	0	0
1854	18075.3	25917.4	40499.9	27745.9	17528.9	31846.7
1855	0	1582.4	0	0	0	0
1857	4393.1	3262	4488.2	4652.4	5215	6065.2
2172	0	0	0	0	0	0
2173	0	0	0	0	0	0
2170	0	0	0	0	0	0
2171	2488.4	5034.9	5127.6	0	0	5266
2176	0	0	0	0	0	1516.2
4968	0	3764.9	0	0	0	0
4967	0	0	0	0	0	0
5696	10273.6	7389.2	15906.8	8773.7	0	4940.4
5432	2273.5	1934.1	3045.5	0	0	2452.6
1933	80530.2	49716	81122.6	67311	35378.4	69875.4
1937	186313.7	113183.3	186345.6	188777.2	102811.4	190787.3
1936	53936.9	37272.9	60003.8	47405.5	34516.8	41988
3267	1226.6	0	0	0	0	0
3269	0	0	0	0	0	0
5125	0	0	0	0	0	0
5126	0	0	0	0	0	0
5127	0	2768.6	0	0	0	0
5121	0	0	0	0	0	0
5122	0	0	0	0	0	0
116039	0	0	0	0	0	0
933	13248.8	12636.9	5592.3	13325.6	0	19306.2
222658	0	0	0	3225.3	0	2464.6
53844	0	0	0	0	0	0
53335	9845.4	4937.3	8446.4	7930.6	10550.2	12429.9
5438	5083.7	8243.1	0	5138	0	5760.4
7941	0	0	0	0	0	0
9197	0	0	0	2330.8	0	0
5048	10410	8070.7	7254.8	9449.6	5806	7971
168374	0	0	0	0	0	0
22827	8966.7	11714.2	13379	5582.1	0	7537.3
100509635	0	0	0	0	0	0
5046	0	0	0	0	0	0
100289462	0	0	0	0	0	0
123876	0	0	0	0	0	0
147166	0	0	0	0	0	0
6886	1614.1	0	0	0	0	0
6884	0	0	0	0	0	0
6885	2524.7	1352.8	0	0	0	2480
6882	5593.7	3971.9	5926.3	4383.6	0	5319.3
6883	0	2042.7	2065.3	0	2773.8	0
6880	3308.2	3386.2	3726.4	2459.1	0	0
6881	10979.3	11872.6	6385.8	8754.3	9377.9	12718.7
6888	19896.1	14958.5	11175.1	10640.5	29255.8	7899.7
83740	0	0	0	0	0	0
9673	3687.8	2395.8	0	2422.2	0	2786.4
605	17113.7	1669.7	0	8517.6	8552.4	21150.8
604	1487.4	0	0	2208.6	0	0
100527950	3305.2	5879.7	4968.5	5146.7	6121.6	6044.9
23108	6898.9	10037.3	0	9402.1	0	7307.2
1209	0	0	0	0	0	0
1208	0	0	0	0	0	0
602	5319	0	0	7691	0	0
23102	4752.6	2546.1	0	0	0	0
23101	0	0	0	0	0	0
23107	3617.2	4806.2	3687.1	3341.7	0	2838.5
608	0	0	0	0	0	0
8106	11953.7	8889.5	4966.7	10937.8	10556.7	12149.1
8277	0	0	0	0	0	0
4277	6381.2	4519.2	0	3604.4	0	3124.6
30817	0	0	0	0	0	0
30816	0	0	0	0	0	0
8273	0	0	0	2099.2	0	0
468	21317	22134.4	25218.4	12658.2	16976.2	17578.6
9515	0	0	0	0	0	0
10773	0	0	2237.1	0	3344.7	0
399665	0	0	0	0	0	0
595097	136057.8	151714.8	163766.5	166244.2	70223.7	173941.4
595098	136057.8	151714.8	163766.5	166244.2	70223.7	173941.4
595099	136057.8	151714.8	163766.5	166244.2	70223.7	173941.4
466	0	1099.3	0	0	0	0
91977	2126	0	0	0	0	0
10775	1651.2	0	0	1879.1	0	0
460	0	0	0	0	0	1318.4
8419	0	0	0	0	0	0
8418	3102.2	0	0	2665.5	0	1463.5
6234	163422.8	102405	257348	181066.3	125885.9	211216.6
8412	0	0	0	0	0	0
8411	0	0	0	0	0	0
8417	6379.5	7431.3	4839.9	2954.4	0	4974.2
8416	612.3	0	0	0	0	0
221443	2956.8	1244	0	3315.1	0	2636.9
9808	0	0	0	0	0	0
7584	0	0	0	0	0	0
9806	5107.8	11167	5671.7	0	0	2753.4
692085	4696.7	5273.5	2755.4	3291.3	3894.3	3633.3
9804	14291.4	13980.1	11149.9	15979.3	0	20668.8
7580	3128.6	3833.6	5688.7	3774.3	0	4336.5
9802	29719	24024.4	15391.2	23415.5	23429.1	19925.8
9801	0	1760.9	0	0	0	0
89870	0	0	0	0	0	0
126208	0	4638.6	0	0	0	0
374655	0	1052.4	0	1583.8	0	0
5552	7680.2	6423.3	9114.4	6830.8	4495.4	0
6482	5242.7	3300.7	3657.4	0	0	0
26471	0	0	0	0	0	0
1060	2723	0	0	3026.9	0	3827.6
131566	0	0	0	0	0	0
283212	0	0	9254.5	0	0	0
4149	0	2422.1	0	0	0	0
4148	0	0	0	0	0	0
4145	0	0	0	0	0	0
4144	0	2945.3	0	3410.9	0	4215
4147	0	0	0	0	0	1674.2
4146	0	0	0	0	0	0
4141	4580.3	4025.2	0	6226	8143.4	6015
4140	3790.5	2827.3	0	4659.5	0	0
4143	0	0	0	0	0	0
4142	0	0	0	0	0	0
3856	8587	7382.4	13176.5	7423.1	0	9747.5
3855	0	0	0	0	0	0
3852	0	0	0	0	0	0
3853	0	0	0	0	0	0
3851	0	0	0	0	0	0
101060700	0	0	0	0	0	0
3858	4692.7	4722.7	6693.5	6089.4	0	4664.4
3859	1880.8	0	0	0	0	0
9839	3456.9	0	0	1713.1	0	4185.4
5919	0	2897.5	0	0	0	0
5918	0	0	0	0	0	0
51760	0	0	3398.8	0	0	0
